"time","S","I","R"
1,98.257,5.355,0.388
2,97.429,5.749,0.822
3,96.524,6.194,1.282
4,95.588,6.639,1.773
5,94.587,7.111,2.302
6,93.525,7.576,2.899
7,92.405,8.091,3.504
8,91.299,8.592,4.109
9,90.122,9.107,4.771
10,88.812,9.66,5.528
11,87.475,10.243,6.282
12,86.124,10.798,7.078
13,84.732,11.344,7.924
14,83.292,11.927,8.781
15,81.847,12.399,9.754
16,80.384,12.91,10.706
17,78.907,13.371,11.722
18,77.381,13.846,12.773
19,75.8,14.38,13.82
20,74.163,14.91,14.927
21,72.564,15.314,16.122
22,70.998,15.673,17.329
23,69.485,15.949,18.566
24,67.852,16.344,19.804
25,66.343,16.585,21.072
26,64.86,16.763,22.377
27,63.401,16.958,23.641
28,61.966,17.064,24.97
29,60.529,17.249,26.222
30,59.133,17.244,27.623
31,57.771,17.223,29.006
32,56.501,17.133,30.366
33,55.189,17.102,31.709
34,53.984,16.961,33.055
35,52.7,16.898,34.402
36,51.53,16.744,35.726
37,50.467,16.455,37.078
38,49.385,16.251,38.364
39,48.337,16.044,39.619
40,47.31,15.903,40.787
41,46.317,15.691,41.992
42,45.362,15.461,43.177
43,44.455,15.164,44.381
44,43.6,14.881,45.519
45,42.757,14.604,46.639
46,42.013,14.275,47.712
47,41.244,13.98,48.776
48,40.475,13.747,49.778
49,39.712,13.473,50.815
50,38.986,13.184,51.83
51,38.344,12.806,52.85
52,37.734,12.446,53.82
53,37.102,12.192,54.706
54,36.498,11.845,55.657
55,35.928,11.438,56.634
56,35.395,11.094,57.511
57,34.864,10.768,58.368
58,34.37,10.407,59.223
59,33.888,10.082,60.03
60,33.442,9.732,60.826
61,32.976,9.49,61.534
62,32.568,9.168,62.264
63,32.162,8.882,62.956
64,31.798,8.536,63.666
65,31.46,8.244,64.296
66,31.122,7.999,64.879
67,30.818,7.677,65.505
68,30.509,7.422,66.069
69,30.202,7.188,66.61
70,29.871,6.994,67.135
71,29.592,6.728,67.68
72,29.325,6.54,68.135
73,29.065,6.322,68.613
74,28.809,6.128,69.063
75,28.574,5.918,69.508
76,28.348,5.675,69.977
77,28.123,5.483,70.394
78,27.92,5.263,70.817
79,27.733,5.039,71.228
80,27.557,4.836,71.607
81,27.363,4.684,71.953
82,27.195,4.498,72.307
83,27.048,4.288,72.664
84,26.89,4.098,73.012
85,26.737,3.976,73.287
86,26.61,3.781,73.609
87,26.443,3.664,73.893
88,26.305,3.514,74.181
89,26.187,3.381,74.432
90,26.07,3.249,74.681
91,25.951,3.146,74.903
92,25.839,3.023,75.138
93,25.731,2.901,75.368
94,25.633,2.791,75.576
95,25.542,2.661,75.797
96,25.442,2.553,76.005
97,25.355,2.454,76.191
98,25.277,2.353,76.37
99,25.186,2.293,76.521
100,25.112,2.198,76.69
101,25.033,2.099,76.868
102,24.97,2.01,77.02
103,24.917,1.898,77.185
104,24.84,1.822,77.338
105,24.779,1.747,77.474
106,24.722,1.686,77.592
107,24.662,1.601,77.737
108,24.619,1.529,77.852
109,24.568,1.471,77.961
110,24.51,1.408,78.082
111,24.455,1.369,78.176
112,24.406,1.306,78.288
113,24.362,1.264,78.374
114,24.314,1.227,78.459
115,24.28,1.164,78.556
116,24.235,1.125,78.64
117,24.2,1.08,78.72
118,24.168,1.023,78.809
119,24.136,0.98,78.884
120,24.103,0.93,78.967
121,24.079,0.869,79.052
122,24.046,0.837,79.117
123,24.013,0.8,79.187
124,23.985,0.777,79.238
125,23.957,0.746,79.297
126,23.931,0.721,79.348
127,23.912,0.687,79.401
128,23.901,0.654,79.445
129,23.872,0.635,79.493
130,23.854,0.605,79.541
131,23.837,0.574,79.589
132,23.821,0.546,79.633
133,23.805,0.52,79.675
134,23.795,0.491,79.714
135,23.775,0.479,79.746
136,23.758,0.454,79.788
137,23.743,0.437,79.82
138,23.732,0.421,79.847
139,23.723,0.396,79.881
140,23.713,0.383,79.904
141,23.701,0.361,79.938
142,23.69,0.352,79.958
143,23.68,0.332,79.988
144,23.669,0.317,80.014
145,23.653,0.317,80.03
146,23.645,0.307,80.048
147,23.635,0.299,80.066
148,23.625,0.279,80.096
149,23.62,0.264,80.116
150,23.614,0.247,80.139
